sentence_id,token,true_tag,predicted_tag,correct
274,کشور,O,O,True
274,تنوع,O,O,True
274,چشمگیری,O,O,True
274,دارد,O,O,True
274,.,O,O,True
275,اشتغال,O,O,True
275,پایدار,O,O,True
275,نقش,O,O,True
275,مهمی,O,O,True
275,در,O,O,True
275,رشد,O,O,True
275,اقتصادی,O,O,True
275,و,O,O,True
275,افزایش,O,O,True
275,رفاه,O,O,True
275,اجتماعی,O,O,True
275,دارد,O,O,True
275,.,O,O,True
276,امروز,O,O,True
276,هوا,O,O,True
276,حسابی,O,O,True
276,خنکه,O,O,True
276,و,O,O,True
276,یه,O,O,True
276,نسیم,O,O,True
276,خوب,O,O,True
276,میاد,O,O,True
276,.,O,O,True
277,دوستی,O,O,True
277,پایدار,O,O,True
277,بر,O,O,True
277,پایه,O,O,True
277,ٔ,O,O,True
277,احترام,O,O,True
277,متقابل,O,O,True
277,و,O,O,True
277,صداقت,O,O,True
277,شکل,O,O,True
277,می‌گیرد,O,O,True
277,.,O,O,True
278,رزومه‌تو,B-IF,B-IF,True
278,مرتب,I-IF,I-IF,True
278,کن,I-IF,I-IF,True
278,،,O,O,True
278,زودتر,B-THEN,B-THEN,True
278,کار,I-THEN,I-THEN,True
278,پیدا,I-THEN,I-THEN,True
278,می‌کنی,I-THEN,I-THEN,True
278,.,O,O,True
279,امروز,O,O,True
279,هوا,O,O,True
279,حسابی,O,O,True
279,خنکه,O,O,True
279,و,O,O,True
279,یه,O,O,True
279,باد,O,O,True
279,ملایم,O,O,True
279,هم,O,O,True
279,می‌وزه,O,O,True
279,.,O,O,True
280,آب‌وهوای,O,O,True
280,این,O,O,True
280,منطقه,O,O,True
280,در,O,O,True
280,بیشتر,O,O,True
280,روزهای,O,O,True
280,پاییز,O,O,True
280,معتدل,O,O,True
280,و,O,O,True
280,بارانی,O,O,True
280,است,O,O,True
280,.,O,O,True
281,دمای,B-IF,B-IF,True
281,هوا,I-IF,I-IF,True
281,کاهش,I-IF,I-IF,True
281,یابد,I-IF,I-IF,True
281,،,O,O,True
281,احتمال,B-THEN,B-THEN,True
281,یخ‌زدگی,I-THEN,I-THEN,True
281,جاده‌ها,I-THEN,I-THEN,True
281,افزایش,I-THEN,I-THEN,True
281,خواهد,I-THEN,I-THEN,True
281,یافت,I-THEN,I-THEN,True
281,.,O,O,True
282,خانواده,O,O,True
282,با,O,O,True
282,گفت‌وگوی,O,O,True
282,صمیمانه,O,O,True
282,و,O,O,True
282,احترام,O,O,True
282,متقابل,O,O,True
282,،,O,O,True
282,پیوندی,O,O,True
282,پایدار,O,O,True
282,میان,O,O,True
282,اعضای,O,O,True
282,خود,O,O,True
282,برقرار,O,O,True
282,می‌کند,O,O,True
282,.,O,O,True
283,ورزش,O,O,True
283,منظم,O,O,True
283,نقش,O,O,True
283,مهمی,O,O,True
283,در,O,O,True
283,حفظ,O,O,True
283,سلامت,O,O,True
283,جسم,O,O,True
283,و,O,O,True
283,ارتقای,O,O,True
283,کیفیت,O,O,True
283,زندگی,O,O,True
283,دارد,O,O,True
283,.,O,O,True
284,سلامت,O,O,True
284,عمومی,O,O,True
284,جامعه,O,O,True
284,از,O,O,True
284,مهم‌ترین,O,O,True
284,شاخص‌های,O,O,True
284,کیفیت,O,O,True
284,زندگی,O,O,True
284,به,O,O,True
284,شمار,O,O,True
284,می‌رود,O,O,True
284,.,O,O,True
285,امروز,O,O,True
285,سر,O,O,True
285,کار,O,O,True
285,کلی,O,O,True
285,جلسه,O,O,True
285,داشتم,O,O,True
285,و,O,O,True
285,آخرش,O,O,True
285,حسابی,O,O,True
285,خسته,O,O,True
285,شدم,O,O,True
285,.,O,O,True
286,اگه,B-IF,B-IF,True
286,ساعت,I-IF,I-IF,True
286,شلوغی,I-IF,I-IF,True
286,راه,I-IF,I-IF,True
286,بیفتی,I-IF,I-IF,True
286,،,O,O,True
286,توی,B-THEN,B-THEN,True
286,ترافیک,I-THEN,I-THEN,True
286,شهری,I-THEN,I-THEN,True
286,گیر,I-THEN,I-THEN,True
286,می‌کنی,I-THEN,I-THEN,True
286,.,O,O,True
287,اگر,B-IF,B-IF,True
287,مسافر,I-IF,I-IF,True
287,پیش,I-IF,I-IF,True
287,از,I-IF,I-IF,True
287,سفر,I-IF,I-IF,True
287,برنامه‌ریزی,I-IF,I-IF,True
287,دقیقی,I-IF,I-IF,True
287,انجام,I-IF,I-IF,True
287,دهد,I-IF,I-IF,True
287,،,O,O,True
287,از,B-THEN,B-THEN,True
287,بسیاری,I-THEN,I-THEN,True
287,از,I-THEN,I-THEN,True
287,دشواری‌های,I-THEN,I-THEN,True
287,مسیر,I-THEN,I-THEN,True
287,جلوگیری,I-THEN,I-THEN,True
287,خواهد,I-THEN,I-THEN,True
287,کرد,I-THEN,I-THEN,True
287,.,O,O,True
288,جمعه‌ها,O,O,True
288,دور,O,O,True
288,هم,O,O,True
288,جمع,O,O,True
288,می‌شیم,O,O,True
288,و,O,O,True
288,کلی,O,O,True
288,با,O,O,True
288,هم,O,O,True
288,گپ,O,O,True
288,می‌زنیم,O,O,True
288,.,O,O,True
289,سلامت,O,O,True
289,عمومی,O,O,True
289,جامعه,O,O,True
289,یکی,O,O,True
289,از,O,O,True
289,شاخص‌های,O,O,True
289,مهم,O,O,True
289,کیفیت,O,O,True
289,زندگی,O,O,True
289,و,O,O,True
289,توسعه,O,O,True
289,پایدار,O,O,True
289,به,O,O,True
289,شمار,O,O,True
289,می‌رود,O,O,True
289,.,O,O,True
290,موسیقی,O,O,True
290,و,O,O,True
290,هنر,O,O,True
290,حال‌وهوای,O,O,True
290,خونه,O,O,True
290,رو,O,O,True
290,عوض,O,O,True
290,می‌کنن,O,O,True
290,و,O,O,True
290,آدم,O,O,True
290,رو,O,O,True
290,سر,O,O,True
290,ذوق,O,O,True
290,میارن,O,O,True
290,.,O,O,True
291,گوشیتو,B-IF,B-IF,True
291,آپدیت,I-IF,I-IF,True
291,کن,I-IF,I-IF,True
291,،,O,O,True
291,باگاش,B-THEN,B-THEN,True
291,کمتر,I-THEN,I-THEN,True
291,می‌شه,I-THEN,I-THEN,True
291,.,O,O,True
292,ترافیک,O,O,True
292,شهری,O,O,True
292,از,O,O,True
292,مسائل,O,O,True
292,مهم,O,O,True
292,برنامه‌ریزی,O,O,True
292,و,O,O,True
292,مدیریت,O,O,True
292,کلان‌شهرها,O,O,True
292,به,O,O,True
292,شمار,O,O,True
292,می‌رود,O,O,True
292,.,O,O,True
293,الگوی,B-IF,B-IF,True
293,تغذیه,I-IF,I-IF,True
293,ٔ,I-IF,I-IF,True
293,متعادل,I-IF,I-IF,True
293,را,I-IF,I-IF,True
293,رعایت,I-IF,I-IF,True
293,کنید,I-IF,I-IF,True
293,،,O,O,True
293,سلامت,B-THEN,B-THEN,True
293,عمومی,I-THEN,I-THEN,True
293,تقویت,I-THEN,I-THEN,True
293,خواهد,I-THEN,I-THEN,True
293,شد,I-THEN,I-THEN,True
293,.,O,O,True
294,آب‌وهوای,O,O,True
294,منطقه,O,O,True
294,در,O,O,True
294,فصل,O,O,True
294,پاییز,O,O,True
294,معمولا,O,O,True
294,ً,O,O,True
294,معتدل,O,O,True
294,و,O,O,True
294,بارانی,O,O,True
294,است,O,O,True
294,.,O,O,True
295,آب‌وهوای,O,O,True
295,معتدل,O,O,True
295,این,O,O,True
295,منطقه,O,O,True
295,،,O,O,True
295,زمینه,O,O,True
295,ٔ,O,O,True
295,مناسبی,O,O,True
295,برای,O,O,True
295,گسترش,O,O,True
295,کشاورزی,O,O,True
295,فراهم,O,O,True
295,کرده,O,O,True
295,است,O,O,True
295,.,O,O,True
296,سیاست,O,O,True
296,عرصه‌ای,O,O,True
296,برای,O,O,True
296,سامان‌دهی,O,O,True
296,امور,O,O,True
296,عمومی,O,O,True
296,و,O,O,True
296,بازتاب‌دهنده,O,O,True
296,ٔ,O,O,True
296,دیدگاه‌های,O,O,True
296,گوناگون,O,O,True
296,جامعه,O,O,True
296,است,O,O,True
296,.,O,O,True
297,امروز,O,O,True
297,هوا,O,O,True
297,حسابی,O,O,True
297,خنکه,O,O,True
297,و,O,O,True
297,نسیم,O,O,True
297,خوبی,O,O,True
297,می‌وزه,O,O,True
297,.,O,O,True
298,اگر,B-IF,B-IF,True
298,افراد,I-IF,I-IF,True
298,به‌طور,I-IF,I-IF,True
298,منظم,I-IF,I-IF,True
298,ورزش,I-IF,I-IF,True
298,کنند,I-IF,I-IF,True
298,،,O,O,True
298,سلامت,B-THEN,B-THEN,True
298,جسمانی,I-THEN,I-THEN,True
298,آنان,I-THEN,I-THEN,True
298,بهبود,I-THEN,I-THEN,True
298,می‌یابد,I-THEN,I-THEN,True
298,.,O,O,True
299,تکنولوژی,O,O,True
299,این,O,O,True
299,روزها,O,O,True
299,حسابی,O,O,True
299,کارهای,O,O,True
299,روزمره,O,O,True
299,رو,O,O,True
299,راحت‌تر,O,O,True
299,کرده,O,O,True
299,.,O,O,True
300,کاهش,B-IF,B-IF,True
300,دمای,I-IF,I-IF,True
300,هوا,I-IF,I-IF,True
300,رخ,I-IF,I-IF,True
300,دهد,I-IF,I-IF,True
300,،,O,O,True
300,مصرف,B-THEN,B-THEN,True
300,انرژی,I-THEN,I-THEN,True
300,افزایش,I-THEN,I-THEN,True
300,خواهد,I-THEN,I-THEN,True
300,یافت,I-THEN,I-THEN,True
300,.,O,O,True
301,اگه,B-IF,B-IF,True
301,هر,I-IF,I-IF,True
301,روز,I-IF,I-IF,True
301,یه,I-IF,I-IF,True
301,کم,I-IF,I-IF,True
301,پیاده‌روی,I-IF,I-IF,True
301,کنی,I-IF,I-IF,True
301,،,O,O,True
301,حالت,B-THEN,B-THEN,True
301,بهتر,I-THEN,I-THEN,True
301,می‌شه,I-THEN,I-THEN,True
301,.,O,O,True
302,محیط,O,O,True
302,زیست,O,O,True
302,خونه‌ی,O,O,True
302,همه‌ی,O,O,True
302,ماست,O,O,True
302,و,O,O,True
302,باید,O,O,True
302,حواسمون,O,O,True
302,بهش,O,O,True
302,باشه,O,O,True
302,.,O,O,True
303,با,O,B-IF,False
303,به‌کارگیری,B-IF,I-IF,False
303,سنجیده,I-IF,I-IF,True
303,ٔ,I-IF,I-IF,True
303,فناوری,I-IF,I-IF,True
303,،,O,O,True
303,بهره‌وری,B-THEN,B-THEN,True
303,سازمان,I-THEN,I-THEN,True
303,افزایش,I-THEN,I-THEN,True
303,خواهد,I-THEN,I-THEN,True
303,یافت,I-THEN,I-THEN,True
303,.,O,O,True
304,اگر,B-IF,B-IF,True
304,ورزش,I-IF,I-IF,True
304,منظم,I-IF,I-IF,True
304,در,I-IF,I-IF,True
304,برنامه,I-IF,I-IF,True
304,ٔ,I-IF,I-IF,True
304,روزانه,I-IF,I-IF,True
304,گنجانده,I-IF,I-IF,True
304,شود,I-IF,I-IF,True
304,،,O,O,True
304,سلامت,B-THEN,B-THEN,True
304,جسمانی,I-THEN,I-THEN,True
304,افراد,I-THEN,I-THEN,True
304,بهبود,I-THEN,I-THEN,True
304,می‌یابد,I-THEN,I-THEN,True
304,.,O,O,True
305,اگه,B-IF,B-IF,True
305,زباله‌هامونو,I-IF,I-IF,True
305,توی,I-IF,I-IF,True
305,طبیعت,I-IF,I-IF,True
305,نریزیم,I-IF,I-IF,True
305,،,O,O,True
305,حال‌وهوای,B-THEN,B-THEN,True
305,شهرمون,I-THEN,I-THEN,True
305,بهتر,I-THEN,I-THEN,True
305,می‌شه,I-THEN,I-THEN,True
305,.,O,O,True
306,اگه,B-IF,B-IF,True
306,شب‌ها,I-IF,I-IF,True
306,یه,I-IF,I-IF,True
306,کم,I-IF,I-IF,True
306,درس,I-IF,I-IF,True
306,بخونی,I-IF,I-IF,True
306,،,O,O,True
306,دانشگاه,B-THEN,B-THEN,True
306,قبول,I-THEN,I-THEN,True
306,می‌شی,I-THEN,I-THEN,True
306,.,O,O,True
307,اگر,B-IF,B-IF,True
307,دانشجویان,I-IF,I-IF,True
307,از,I-IF,I-IF,True
307,امکانات,I-IF,I-IF,True
307,پژوهشی,I-IF,I-IF,True
307,دانشگاه,I-IF,I-IF,True
307,به‌درستی,I-IF,I-IF,True
307,بهره‌مند,I-IF,I-IF,True
307,شوند,I-IF,I-IF,True
307,،,O,O,True
307,کیفیت,B-THEN,B-THEN,True
307,تحصیل,I-THEN,I-THEN,True
307,آنان,I-THEN,I-THEN,True
307,ارتقا,I-THEN,I-THEN,True
307,خواهد,I-THEN,I-THEN,True
307,یافت,I-THEN,I-THEN,True
307,.,O,O,True
308,دمای,B-IF,B-IF,True
308,هوا,I-IF,I-IF,True
308,کاهش,I-IF,I-IF,True
308,یابد,I-IF,I-IF,True
308,،,O,O,True
308,مصرف,B-THEN,B-THEN,True
308,انرژی,I-THEN,I-THEN,True
308,افزایش,I-THEN,I-THEN,True
308,خواهد,I-THEN,I-THEN,True
308,یافت,I-THEN,I-THEN,True
308,.,O,O,True
309,آب‌وهوای,O,O,True
309,مناطق,O,O,True
309,ساحلی,O,O,True
309,معمولا,O,O,True
309,ً,O,O,True
309,تحت‌تأثیر,O,O,True
309,رطوبت,O,O,True
309,دریا,O,O,True
309,قرار,O,O,True
309,دارد,O,O,True
309,.,O,O,True
310,چنانچه,B-IF,B-IF,True
310,مسافر,I-IF,I-IF,True
310,مدارک,I-IF,I-IF,True
310,لازم,I-IF,I-IF,True
310,را,I-IF,I-IF,True
310,پیش,I-IF,I-IF,True
310,از,I-IF,I-IF,True
310,حرکت,I-IF,I-IF,True
310,آماده,I-IF,I-IF,True
310,کند,I-IF,I-IF,True
310,،,O,O,True
310,سفر,B-THEN,B-THEN,True
310,او,I-THEN,I-THEN,True
310,بدون,I-THEN,I-THEN,True
310,دشواری,I-THEN,I-THEN,True
310,آغاز,I-THEN,I-THEN,True
310,خواهد,I-THEN,I-THEN,True
310,شد,I-THEN,I-THEN,True
310,.,O,O,True
311,هوا,B-IF,B-IF,True
311,آفتابی,I-IF,I-IF,True
311,بشه,I-IF,I-IF,True
311,،,O,O,True
311,می‌زنیم,B-THEN,B-THEN,True
311,بیرون,I-THEN,I-THEN,True
311,.,O,O,True
312,رانندگان,B-IF,B-IF,True
312,از,I-IF,I-IF,True
312,استفاده,I-IF,I-IF,True
312,از,I-IF,I-IF,True
312,خودروی,I-IF,I-IF,True
312,شخصی,I-IF,I-IF,True
312,بکاهند,I-IF,I-IF,True
312,،,O,O,True
312,ترافیک,B-THEN,B-THEN,True
312,شهری,I-THEN,I-THEN,True
312,روان‌تر,I-THEN,I-THEN,True
312,خواهد,I-THEN,I-THEN,True
312,شد,I-THEN,I-THEN,True
312,.,O,O,True
313,اگه,B-IF,B-IF,True
313,بیشتر,I-IF,I-IF,True
313,آب,I-IF,I-IF,True
313,بخوری,I-IF,I-IF,True
313,،,O,O,True
313,حالت,B-THEN,B-THEN,True
313,بهتر,I-THEN,I-THEN,True
313,می‌شه,I-THEN,I-THEN,True
313,.,O,O,True
314,دوستی,O,O,True
314,از,O,O,True
314,ارزشمندترین,O,O,True
314,پیوندهای,O,O,True
314,انسانی,O,O,True
314,است,O,O,True
314,و,O,O,True
314,بر,O,O,True
314,پایه,O,O,True
314,ٔ,O,O,True
314,احترام,O,O,True
314,متقابل,O,O,True
314,و,O,O,True
314,اعتماد,O,O,True
314,پایدار,O,O,True
314,شکل,O,O,True
314,می‌گیرد,O,O,True
314,.,O,O,True
315,اگر,B-IF,B-IF,True
315,سیاست‌گذاران,I-IF,I-IF,True
315,پیامدهای,I-IF,I-IF,True
315,بلندمدت,I-IF,I-IF,True
315,تصمیم‌های,I-IF,I-IF,True
315,خود,I-IF,I-IF,True
315,را,I-IF,I-IF,True
315,بسنجند,I-IF,I-IF,True
315,،,O,O,True
315,اعتماد,B-THEN,B-THEN,True
315,عمومی,I-THEN,I-THEN,True
315,به,I-THEN,I-THEN,True
315,نهادهای,I-THEN,I-THEN,True
315,حکومتی,I-THEN,I-THEN,True
315,تقویت,I-THEN,I-THEN,True
315,خواهد,I-THEN,I-THEN,True
315,شد,I-THEN,I-THEN,True
315,.,O,O,True
316,اشتغال,O,O,True
316,پایدار,O,O,True
316,نقش,O,O,True
316,مهمی,O,O,True
316,در,O,O,True
316,رشد,O,O,True
316,اقتصادی,O,O,True
316,و,O,O,True
316,ارتقای,O,O,True
316,کیفیت,O,O,True
316,زندگی,O,O,True
316,شهروندان,O,O,True
316,دارد,O,O,True
316,.,O,O,True
317,اگر,B-IF,B-IF,True
317,اعضای,I-IF,I-IF,True
317,خانواده,I-IF,I-IF,True
317,با,I-IF,I-IF,True
317,احترام,I-IF,I-IF,True
317,به,I-IF,I-IF,True
317,دیدگاه,I-IF,I-IF,True
317,یکدیگر,I-IF,I-IF,True
317,گوش,I-IF,I-IF,True
317,دهند,I-IF,I-IF,True
317,،,O,O,True
317,روابط,B-THEN,B-THEN,True
317,میان,I-THEN,I-THEN,True
317,آنان,I-THEN,I-THEN,True
317,پایدارتر,I-THEN,I-THEN,True
317,خواهد,I-THEN,I-THEN,True
317,شد,I-THEN,I-THEN,True
317,.,O,O,True
318,این,O,O,True
318,روزا,O,O,True
318,کارم,O,O,True
318,توی,O,O,True
318,کافه,O,O,True
318,حسابی,O,O,True
318,شلوغ,O,O,True
318,شده,O,O,True
318,.,O,O,True
319,موسیقی,O,O,True
319,و,O,O,True
319,هنر,O,O,True
319,حال‌وهوای,O,O,True
319,خونه,O,O,True
319,رو,O,O,True
319,عوض,O,O,True
319,می‌کنن,O,O,True
319,و,O,O,True
319,روز,O,O,True
319,رو,O,O,True
319,قشنگ‌تر,O,O,True
319,می‌کنن,O,O,True
319,.,O,O,True
320,من,O,O,True
320,هر,O,O,True
320,عصر,O,O,True
320,یه,O,O,True
320,کم,O,O,True
320,ورزش,O,O,True
320,می‌کنم,O,O,True
320,و,O,O,True
320,حسابی,O,O,True
320,سرحال,O,O,True
320,می‌شم,O,O,True
320,.,O,O,True
321,امروز,O,O,True
321,هوا,O,O,True
321,حسابی,O,O,True
321,خنکه,O,O,True
321,و,O,O,True
321,یه,O,O,True
321,باد,O,O,True
321,ملایم,O,O,True
321,هم,O,O,True
321,می‌وزه,O,O,True
321,.,O,O,True
322,سفر,O,O,True
322,شمال,O,O,True
322,با,O,O,True
322,رفقا,O,O,True
322,خیلی,O,O,True
322,چسبید,O,O,True
322,.,O,O,True
323,جمعه‌ها,O,O,True
323,با,O,O,True
323,خانواده,O,O,True
323,دور,O,O,True
323,هم,O,O,True
323,شام,O,O,True
323,می‌خوریم,O,O,True
323,و,O,O,True
323,کلی,O,O,True
323,گپ,O,O,True
323,می‌زنیم,O,O,True
323,.,O,O,True
324,اگه,B-IF,B-IF,True
324,مردم,I-IF,I-IF,True
324,تو,I-IF,I-IF,True
324,انتخابات,I-IF,I-IF,True
324,شرکت,I-IF,I-IF,True
324,نکنن,I-IF,I-IF,True
324,،,O,O,True
324,سیاستمدارا,B-THEN,B-THEN,True
324,هم,I-THEN,I-THEN,True
324,مجبور,I-THEN,I-THEN,True
324,می‌شن,I-THEN,I-THEN,True
324,حساب,I-THEN,I-THEN,True
324,کار,I-THEN,I-THEN,True
324,دستشون,I-THEN,I-THEN,True
324,بیاد,I-THEN,I-THEN,True
324,.,O,O,True
325,اگر,B-IF,B-IF,True
325,کارکنان,I-IF,I-IF,True
325,مهارت‌های,I-IF,I-IF,True
325,خود,I-IF,I-IF,True
325,را,I-IF,I-IF,True
325,به‌روز,I-IF,I-IF,True
325,نگه,I-IF,I-IF,True
325,دارند,I-IF,I-IF,True
325,،,O,O,True
325,بهره‌وری,B-THEN,B-THEN,True
325,سازمان,I-THEN,I-THEN,True
325,افزایش,I-THEN,I-THEN,True
325,خواهد,I-THEN,I-THEN,True
325,یافت,I-THEN,I-THEN,True
325,.,O,O,True
326,اگر,B-IF,B-IF,True
326,مدیریت,I-IF,I-IF,True
326,چراغ‌های,I-IF,I-IF,True
326,راهنمایی,I-IF,I-IF,True
326,به‌صورت,I-IF,I-IF,True
326,هوشمند,I-IF,I-IF,True
326,انجام,I-IF,I-IF,True
326,شود,I-IF,I-IF,True
326,،,O,O,True
326,از,B-THEN,B-THEN,True
326,شدت,I-THEN,I-THEN,True
326,ترافیک,I-THEN,I-THEN,True
326,شهری,I-THEN,I-THEN,True
326,کاسته,I-THEN,I-THEN,True
326,خواهد,I-THEN,I-THEN,True
326,شد,I-THEN,I-THEN,True
326,.,I-THEN,O,False
327,کمتر,B-IF,B-IF,True
327,فست‌فود,I-IF,I-IF,True
327,بخوری,I-IF,I-IF,True
327,،,O,O,True
327,بدنت,B-THEN,B-THEN,True
327,سرحال‌تر,I-THEN,I-THEN,True
327,می‌مونه,I-THEN,I-THEN,True
327,.,O,O,True
328,سیاست‌گذاری,O,O,True
328,عمومی,O,O,True
328,نیازمند,O,O,True
328,شفافیت,O,O,True
328,،,O,O,True
328,پاسخ‌گویی,O,O,True
328,و,O,O,True
328,توجه,O,O,True
328,مستمر,O,O,True
328,به,O,O,True
328,منافع,O,O,True
328,شهروندان,O,O,True
328,است,O,O,True
328,.,O,O,True
329,سفر,O,O,True
329,،,O,O,True
329,فرصتی,O,O,True
329,ارزشمند,O,O,True
329,برای,O,O,True
329,آشنایی,O,O,True
329,با,O,O,True
329,فرهنگ‌ها,O,O,True
329,و,O,O,True
329,چشم‌اندازهای,O,O,True
329,تازه,O,O,True
329,است,O,O,True
329,.,O,O,True
330,دوستی,O,O,True
330,واقعی,O,O,True
330,یعنی,O,O,True
330,کنار,O,O,True
330,هم,O,O,True
330,خندیدن,O,O,True
330,و,O,O,True
330,راحت,O,O,True
330,حرف,O,O,True
330,زدن,O,O,True
330,.,O,O,True
331,ترافیک,O,O,True
331,شهری,O,O,True
331,در,O,O,True
331,ساعات,O,O,True
331,اوج,O,O,True
331,،,O,O,True
331,زمان,O,O,True
331,سفر,O,O,True
331,را,O,O,True
331,افزایش,O,O,True
331,می‌دهد,O,O,True
331,و,O,O,True
331,کیفیت,O,O,True
331,هوای,O,O,True
331,مناطق,O,O,True
331,پرتردد,O,O,True
331,را,O,O,True
331,کاهش,O,O,True
331,می‌دهد,O,O,True
331,.,O,O,True
332,دیشب,O,O,True
332,با,O,O,True
332,خانواده‌مون,O,O,True
332,دور,O,O,True
332,میز,O,O,True
332,شام,O,O,True
332,نشستیم,O,O,True
332,و,O,O,True
332,کلی,O,O,True
332,خندیدیم,O,O,True
332,.,O,O,True
333,اگه,B-IF,B-IF,True
333,بلیت,I-IF,I-IF,True
333,ارزون,I-IF,I-IF,True
333,پیدا,I-IF,I-IF,True
333,کنم,I-IF,I-IF,True
333,،,O,O,True
333,آخر,B-THEN,B-THEN,True
333,هفته,I-THEN,I-THEN,True
333,می‌زنم,I-THEN,I-THEN,True
333,به,I-THEN,I-THEN,True
333,جاده,I-THEN,I-THEN,True
333,.,O,O,True
334,یه,B-IF,B-IF,True
334,کم,I-IF,I-IF,True
334,ورزش,I-IF,I-IF,True
334,کنی,I-IF,I-IF,True
334,،,O,O,True
334,سرحال‌تر,B-THEN,B-THEN,True
334,می‌شی,I-THEN,I-THEN,True
334,.,O,O,True
335,نوسان,O,O,True
335,قیمت‌ها,O,O,True
335,بر,O,O,True
335,قدرت,O,O,True
335,خرید,O,O,True
335,خانوارها,O,O,True
335,و,O,O,True
335,ثبات,O,O,True
335,اقتصادی,O,O,True
335,کشور,O,O,True
335,تأثیر,O,O,True
335,می‌گذارد,O,O,True
335,.,O,O,True
336,دیروز,O,O,True
336,با,O,O,True
336,بچه‌ها,O,O,True
336,رفتیم,O,O,True
336,سفر,O,O,True
336,و,O,O,True
336,کلی,O,O,True
336,خوش,O,O,True
336,گذشت,O,O,True
336,.,O,O,True
337,اگه,B-IF,B-IF,True
337,سیاستمدارا,I-IF,I-IF,True
337,به,I-IF,I-IF,True
337,حرف,I-IF,I-IF,True
337,مردم,I-IF,I-IF,True
337,گوش,I-IF,I-IF,True
337,بدن,I-IF,I-IF,True
337,،,O,O,True
337,اوضاع,B-THEN,B-THEN,True
337,یه,I-THEN,I-THEN,True
337,کم,I-THEN,I-THEN,True
337,بهتر,I-THEN,I-THEN,True
337,می‌شه,I-THEN,I-THEN,True
337,.,O,O,True
338,ورزش,O,O,True
338,منظم,O,O,True
338,نقش,O,O,True
338,مهمی,O,O,True
338,در,O,O,True
338,حفظ,O,O,True
338,سلامت,O,O,True
338,جسم,O,O,True
338,و,O,O,True
338,ارتقای,O,O,True
338,کیفیت,O,O,True
338,زندگی,O,O,True
338,دارد,O,O,True
338,.,O,O,True
339,اگه,B-IF,B-IF,True
339,هوا,I-IF,I-IF,True
339,بارونی,I-IF,I-IF,True
339,بشه,I-IF,I-IF,True
339,،,O,O,True
339,خونه,B-THEN,B-THEN,True
339,می‌مونیم,I-THEN,I-THEN,True
339,.,O,O,True
340,من,O,O,True
340,هر,O,O,True
340,روز,O,O,True
340,با,O,O,True
340,کلی,O,O,True
340,ذوق,O,O,True
340,می‌رم,O,O,True
340,سر,O,O,True
340,کار,O,O,True
340,و,O,O,True
340,با,O,O,True
340,همکارام,O,O,True
340,گپ,O,O,True
340,می‌زنم,O,O,True
340,.,O,O,True
341,حفاظت,O,O,True
341,از,O,O,True
341,محیط,O,O,True
341,زیست,O,O,True
341,،,O,O,True
341,مسئولیتی,O,O,True
341,همگانی,O,O,True
341,و,O,O,True
341,ضرورتی,O,O,True
341,بنیادین,O,O,True
341,برای,O,O,True
341,سلامت,O,O,True
341,جامعه,O,O,True
341,است,O,O,True
341,.,O,O,True
342,دانشگاه,O,O,True
342,با,O,O,True
342,فراهم‌کردن,O,O,True
342,فضای,O,O,True
342,پژوهش,O,O,True
342,و,O,O,True
342,آموزش,O,O,True
342,،,O,O,True
342,به,O,O,True
342,گسترش,O,O,True
342,دانش,O,O,True
342,در,O,O,True
342,جامعه,O,O,True
342,کمک,O,O,True
342,می‌کند,O,O,True
342,.,O,O,True
343,ترافیک,O,O,True
343,شهری,O,O,True
343,در,O,O,True
343,ساعات,O,O,True
343,اوج,O,O,True
343,،,O,O,True
343,رفت‌وآمد,O,O,True
343,روزانه,O,O,True
343,را,O,O,True
343,با,O,O,True
343,کندی,O,O,True
343,روبه‌رو,O,O,True
343,می‌سازد,O,O,True
343,.,O,O,True
344,داداشم,O,O,True
344,هر,O,O,True
344,روز,O,O,True
344,با,O,O,True
344,ذوق,O,O,True
344,می‌ره,O,O,True
344,سر,O,O,True
344,کار,O,O,True
344,و,O,O,True
344,از,O,O,True
344,شغلش,O,O,True
344,راضیه,O,O,True
344,.,O,O,True
345,اگر,B-IF,B-IF,True
345,هزینه‌های,I-IF,I-IF,True
345,تولید,I-IF,I-IF,True
345,افزایش,I-IF,I-IF,True
345,یابد,I-IF,I-IF,True
345,،,O,O,True
345,فشار,B-THEN,B-THEN,True
345,تورمی,I-THEN,I-THEN,True
345,بر,I-THEN,I-THEN,True
345,قیمت,I-THEN,I-THEN,True
345,کالاها,I-THEN,I-THEN,True
345,تشدید,I-THEN,I-THEN,True
345,خواهد,I-THEN,I-THEN,True
345,شد,I-THEN,I-THEN,True
345,.,O,O,True
346,امروز,O,O,True
346,هوا,O,O,True
346,حسابی,O,O,True
346,خنکه,O,O,True
346,و,O,O,True
346,یه,O,O,True
346,باد,O,O,True
346,ملایم,O,O,True
346,هم,O,O,True
346,می‌وزه,O,O,True
346,.,O,O,True
347,امروز,O,O,True
347,هوا,O,O,True
347,حسابی,O,O,True
347,خنکه,O,O,True
347,و,O,O,True
347,یه,O,O,True
347,نسیم,O,O,True
347,خوب,O,O,True
347,میاد,O,O,True
347,.,O,O,True
348,ورزش,O,O,True
348,صبحگاهی,O,O,True
348,حسابی,O,O,True
348,سرحالم,O,O,True
348,می‌کنه,O,O,True
348,.,O,O,True
349,اگر,B-IF,B-IF,True
